id,label
2998,0
2999,1
3000,0
3001,0
3002,1
3003,1
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,0
3016,1
3017,1
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,0
3025,1
3026,0
3027,1
3028,1
3029,1
3030,0
3031,0
3032,0
3033,1
3034,1
3035,0
3036,0
3037,1
3038,0
3039,0
3040,1
3041,0
3042,0
3043,1
3044,1
3045,1
3046,0
3047,1
3048,1
3049,0
3050,1
3051,0
3052,0
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,1
3060,0
3061,1
3062,1
3063,1
3064,0
3065,0
3066,0
3067,1
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,0
3076,0
3077,1
3078,1
3079,0
3080,0
3081,0
3082,1
3083,1
3084,1
3085,1
3086,0
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,1
3097,0
3098,0
3099,0
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,0
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,0
3117,1
3118,0
3119,1
3120,0
3121,0
3122,1
3123,1
3124,0
3125,1
3126,1
3127,1
3128,0
3129,0
3130,1
3131,0
3132,1
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,1
3160,1
3161,1
3162,1
3163,0
3164,0
3165,0
3166,0
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,0
3174,1
3175,1
3176,1
3177,1
3178,0
3179,0
3180,1
3181,0
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,1
3189,1
3190,0
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,0
3198,0
3199,0
3200,1
3201,0
3202,0
3203,0
3204,0
3205,0
3206,1
3207,1
3208,0
3209,1
3210,0
3211,1
3212,1
3213,1
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,1
3224,0
3225,1
3226,0
3227,1
3228,0
3229,1
3230,1
3231,0
3232,1
3233,0
3234,1
3235,1
3236,0
3237,1
3238,0
3239,0
3240,0
3241,1
3242,0
3243,1
3244,1
3245,1
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,0
3259,1
3260,1
3261,1
3262,1
3263,1
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,1
3274,0
3275,0
3276,1
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,0
3284,0
3285,1
3286,1
3287,1
3288,1
3289,0
3290,0
3291,1
3292,0
3293,1
3294,0
3295,1
3296,0
3297,0
3298,1
3299,1
3300,1
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,1
3308,1
3309,0
3310,1
3311,0
3312,0
3313,1
3314,0
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,1
3324,0
3325,1
3326,0
3327,0
3328,1
3329,0
3330,0
3331,0
3332,0
3333,1
3334,0
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,1
3342,0
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,1
3360,0
3361,0
3362,1
3363,1
3364,0
3365,0
3366,0
3367,1
3368,1
3369,1
3370,0
3371,0
3372,1
3373,1
3374,0
3375,0
3376,1
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,1
3384,0
3385,0
3386,1
3387,1
3388,1
3389,0
3390,1
3391,1
3392,1
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,1
3405,1
3406,0
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,1
3414,1
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,0
3423,0
3424,1
3425,0
3426,0
3427,1
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,0
3445,0
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,1
3453,1
3454,1
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,0
3468,0
3469,1
3470,1
3471,1
3472,1
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,1
3483,0
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,0
3501,1
3502,1
3503,1
3504,0
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,0
3523,0
3524,1
3525,1
3526,0
3527,1
3528,0
3529,1
3530,0
3531,0
3532,0
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,0
3544,1
3545,0
3546,1
3547,0
3548,1
3549,0
3550,1
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,1
3560,1
3561,1
3562,0
3563,1
3564,0
3565,0
3566,0
3567,1
3568,1
3569,0
3570,0
3571,1
3572,1
3573,1
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,1
3588,0
3589,0
3590,0
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,1
3601,0
3602,1
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,0
3610,0
3611,0
3612,1
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,1
3620,1
3621,0
3622,0
3623,1
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,0
3631,0
3632,1
3633,0
3634,1
3635,1
3636,1
3637,0
3638,0
3639,0
3640,1
3641,1
3642,0
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,0
3656,0
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,1
3664,0
3665,0
3666,1
3667,1
3668,1
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,0
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,0
3684,0
3685,1
3686,1
3687,0
3688,0
3689,1
3690,1
3691,1
3692,0
3693,1
3694,1
3695,1
3696,0
3697,0
3698,1
3699,1
3700,0
3701,0
3702,1
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,0
3712,1
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,1
3720,1
3721,1
3722,0
3723,0
3724,0
3725,0
3726,1
3727,1
3728,0
3729,0
3730,1
3731,0
3732,1
3733,1
3734,1
3735,1
3736,1
3737,0
3738,1
3739,1
3740,1
3741,0
3742,0
3743,0
3744,0
3745,0
3746,1
3747,1
3748,1
3749,1
3750,1
3751,0
3752,1
3753,1
3754,1
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,0
3770,0
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,1
3780,1
3781,1
3782,1
3783,0
3784,1
3785,0
3786,0
3787,1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,1
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,1
3811,0
3812,0
3813,0
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,0
3827,0
3828,1
3829,1
3830,1
3831,1
3832,0
3833,1
3834,0
3835,1
3836,1
3837,0
3838,0
3839,0
3840,1
3841,1
3842,0
3843,1
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,0
3868,1
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,1
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,1
3908,1
3909,0
3910,0
3911,0
3912,1
3913,0
3914,1
3915,0
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,0
3923,1
3924,0
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,0
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,0
3949,1
3950,0
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,0
3958,1
3959,0
3960,1
3961,1
3962,0
3963,1
3964,1
3965,0
3966,1
3967,1
3968,0
3969,0
3970,0
3971,0
3972,0
3973,1
3974,1
3975,1
3976,0
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,0
3990,1
3991,0
3992,1
3993,1
3994,1
3995,0
3996,1
3997,0
3998,0
3999,0
