id,label
2998,1
2999,1
3000,1
3001,0
3002,1
3003,1
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,0
3013,1
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,1
3035,0
3036,1
3037,0
3038,1
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,0
3046,1
3047,1
3048,1
3049,1
3050,0
3051,0
3052,0
3053,1
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,0
3065,1
3066,1
3067,0
3068,0
3069,1
3070,1
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,1
3079,0
3080,0
3081,1
3082,0
3083,0
3084,1
3085,1
3086,0
3087,1
3088,0
3089,0
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,0
3098,0
3099,0
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,1
3110,1
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,1
3118,1
3119,1
3120,0
3121,1
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,1
3139,0
3140,1
3141,1
3142,1
3143,1
3144,1
3145,0
3146,1
3147,1
3148,1
3149,0
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,0
3157,1
3158,0
3159,1
3160,0
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,0
3171,0
3172,1
3173,0
3174,1
3175,1
3176,0
3177,0
3178,0
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,0
3189,1
3190,1
3191,0
3192,1
3193,0
3194,1
3195,1
3196,0
3197,0
3198,0
3199,1
3200,1
3201,1
3202,1
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,1
3210,1
3211,0
3212,1
3213,0
3214,1
3215,1
3216,0
3217,0
3218,1
3219,0
3220,1
3221,1
3222,1
3223,0
3224,1
3225,1
3226,0
3227,1
3228,1
3229,0
3230,1
3231,1
3232,1
3233,0
3234,1
3235,0
3236,1
3237,1
3238,1
3239,0
3240,1
3241,1
3242,1
3243,0
3244,1
3245,1
3246,1
3247,0
3248,1
3249,0
3250,1
3251,1
3252,1
3253,1
3254,1
3255,0
3256,1
3257,1
3258,1
3259,0
3260,1
3261,0
3262,1
3263,1
3264,0
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,0
3295,1
3296,0
3297,1
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,1
3313,1
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,0
3321,0
3322,1
3323,1
3324,0
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,0
3332,1
3333,1
3334,0
3335,1
3336,0
3337,1
3338,0
3339,0
3340,1
3341,0
3342,1
3343,1
3344,0
3345,1
3346,0
3347,1
3348,1
3349,0
3350,0
3351,0
3352,0
3353,1
3354,1
3355,1
3356,0
3357,1
3358,0
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,1
3369,1
3370,0
3371,0
3372,1
3373,1
3374,0
3375,1
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,1
3383,1
3384,0
3385,1
3386,0
3387,0
3388,1
3389,0
3390,1
3391,1
3392,0
3393,0
3394,1
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,1
3402,1
3403,1
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,0
3417,0
3418,1
3419,0
3420,1
3421,1
3422,1
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,0
3432,1
3433,0
3434,1
3435,0
3436,1
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,1
3460,0
3461,0
3462,1
3463,1
3464,0
3465,0
3466,1
3467,0
3468,0
3469,1
3470,0
3471,1
3472,1
3473,0
3474,0
3475,1
3476,0
3477,1
3478,1
3479,0
3480,0
3481,1
3482,1
3483,1
3484,0
3485,0
3486,1
3487,0
3488,0
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,1
3507,0
3508,0
3509,1
3510,0
3511,1
3512,1
3513,0
3514,1
3515,1
3516,1
3517,1
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,0
3547,0
3548,1
3549,1
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,0
3558,0
3559,1
3560,1
3561,1
3562,0
3563,1
3564,0
3565,0
3566,0
3567,1
3568,1
3569,0
3570,0
3571,0
3572,1
3573,1
3574,0
3575,1
3576,0
3577,0
3578,1
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,0
3599,0
3600,0
3601,1
3602,1
3603,1
3604,0
3605,0
3606,1
3607,1
3608,0
3609,0
3610,0
3611,1
3612,1
3613,1
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,0
3623,1
3624,1
3625,0
3626,1
3627,0
3628,1
3629,0
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,0
3642,0
3643,1
3644,0
3645,1
3646,1
3647,1
3648,0
3649,0
3650,1
3651,0
3652,0
3653,0
3654,1
3655,0
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,0
3663,0
3664,1
3665,0
3666,1
3667,1
3668,1
3669,0
3670,1
3671,1
3672,1
3673,1
3674,0
3675,0
3676,1
3677,0
3678,0
3679,0
3680,1
3681,1
3682,0
3683,1
3684,0
3685,1
3686,1
3687,0
3688,1
3689,0
3690,1
3691,1
3692,1
3693,1
3694,0
3695,0
3696,0
3697,1
3698,1
3699,0
3700,0
3701,0
3702,1
3703,0
3704,0
3705,1
3706,1
3707,1
3708,0
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,1
3717,0
3718,1
3719,0
3720,1
3721,1
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,0
3732,0
3733,1
3734,1
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,1
3761,1
3762,0
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,0
3770,0
3771,1
3772,0
3773,0
3774,1
3775,1
3776,0
3777,0
3778,1
3779,1
3780,0
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,1
3793,0
3794,1
3795,1
3796,0
3797,0
3798,1
3799,0
3800,1
3801,1
3802,0
3803,1
3804,0
3805,1
3806,1
3807,1
3808,0
3809,1
3810,1
3811,0
3812,1
3813,0
3814,1
3815,1
3816,0
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,0
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,1
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,0
3843,1
3844,1
3845,1
3846,1
3847,1
3848,0
3849,0
3850,0
3851,1
3852,0
3853,1
3854,0
3855,1
3856,1
3857,0
3858,1
3859,1
3860,0
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,0
3877,1
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,1
3902,1
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,0
3942,1
3943,0
3944,1
3945,0
3946,0
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,1
3954,1
3955,0
3956,1
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,0
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
3980,0
3981,1
3982,1
3983,0
3984,0
3985,1
3986,0
3987,0
3988,1
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,1
3997,1
3998,0
3999,0
